user,category,query,click_time,query_time
0053d53c6763df77eaeb38cbdf3ea4b345e74a33,abcat0503002,"wireless n router","2011-08-12 19:00:01.99","2011-08-12 18:56:57.239"
0053d7d73dbbedead3878b4a84bb1c91095edc86,abcat0305000,"tadar mount","2011-10-17 10:32:50.32","2011-10-17 10:32:19.754"
0053fb29abe3e0c343aee0391e01ea7c9d3f56b0,pcmcat164200050013,laptops,"2011-08-27 18:58:11.836","2011-08-27 18:54:08.172"
00540a88e041733031e7206461f423d4b4fba7b3,abcat0301014,Gps,"2011-09-24 07:06:14.448","2011-09-24 07:05:27.933"
00540a88e041733031e7206461f423d4b4fba7b3,abcat0301014,Gps,"2011-09-24 07:07:34.363","2011-09-24 07:05:27.933"
00540bb28f6f4744ebb02db0beea3a57d2ea0f38,cat02015,"Jasons lyric","2011-08-22 01:05:09.186","2011-08-22 01:04:53.311"
00540bb28f6f4744ebb02db0beea3a57d2ea0f38,cat02015,"Block party","2011-08-22 01:06:18.921","2011-08-22 01:06:01.657"
005428a799ec5dbdac5cd10452db6d26f75ac594,abcat0404001,"flash memory","2011-10-03 16:05:31.146","2011-10-03 16:05:21.102"
0054346d1fb7cea6a5a0b4a576b37ec9add5e2d3,cat02668,alesis,"2011-10-18 07:23:04.776","2011-10-18 07:22:46.792"
0054361e60162632ddc923e6be9eabd3f8e744a2,pcmcat209000050008,Playbook,"2011-10-04 00:44:40.102","2011-10-04 00:43:32.047"
00543adc9c9f6b3a830f49cbdecb7848735e437d,abcat0208011,Ihome,"2011-09-18 17:29:47.982","2011-09-18 17:26:44.902"
00543adc9c9f6b3a830f49cbdecb7848735e437d,abcat0101001,Un40d6000,"2011-10-01 18:57:36.607","2011-10-01 18:57:08.698"
00543d5b16670ac5919dfc75945c92771da224d3,pcmcat247400050000,"Sony vaio","2011-09-05 18:47:44.691","2011-09-05 18:47:18.562"
005444d6debf232ddbd396df417d35ca3f55bf49,pcmcat180400050000,"Canon t2i","2011-09-25 08:10:01.808","2011-09-25 08:09:51.693"
0054b9f331a20fa181157a2deb461c5c2c353c0d,cat02015,Tv,"2011-10-26 00:31:01.944","2011-10-26 00:30:23.594"
0054d449243d0d51c6fc275b6840f52f6b96c54b,cat02719,j.cole,"2011-09-27 14:52:14.449","2011-09-27 14:52:04.21"
0054d8abc7b25a350f2a7d0367c2e292316ee3bf,cat02015,"rolling stones","2011-10-19 22:43:51.239","2011-10-19 22:43:08.318"
0054e830f1c9d97a4408bd2acee67664a55d455e,cat02015,xenosaga,"2011-10-26 00:53:52.528","2011-10-26 00:53:17.214"
005504f87ef19ba18b2f2c50b92868efaef31275,pcmcat234200050001,"sony nex-3","2011-08-24 23:15:52.431","2011-08-24 23:15:02.333"
005504f87ef19ba18b2f2c50b92868efaef31275,pcmcat234200050001,"sony nex-3","2011-08-24 23:16:20.798","2011-08-24 23:15:02.333"
00550780f1e1fe4d712aa2d1dff6053abf93c1d5,abcat0511004,"hp printers","2011-10-25 22:08:46.457","2011-10-25 22:08:09.365"
0055169be4646b63f24b3f8954dd0610be649429,cat02012,"dj khaled","2011-09-09 16:44:16.986","2011-09-09 16:43:49.253"
005521a9508bb7c4c7c7e43a916e04f957c95d9a,pcmcat171900050028,"iPhone car audio","2011-10-18 16:45:48.116","2011-10-18 16:41:16.965"
005566022749ca611949f58dbf79fdc89d352dd4,abcat0301002,"In dash radio","2011-09-26 06:28:23.023","2011-09-26 06:27:02.529"
0055959168937a26451ab3e6b57d35fad7770dd5,abcat0503002,router,"2011-09-27 23:34:16.94","2011-09-27 23:32:41.083"
0055a813858e1aa05d6cdec34927e545614be3ac,cat02015,stargate,"2011-10-26 00:38:47.358","2011-10-26 00:38:28.587"
0055aa1a95ed61393c410ebaecb009b986fad871,pcmcat247400050000,"laptop toshiba","2011-09-11 09:54:37.952","2011-09-11 09:52:03.011"
0055b90279a3295299d8f1ccedfdbb016e4aa3b2,pcmcat211300050005,Iphone,"2011-10-14 19:11:46.935","2011-10-14 19:11:13.509"
0055ca686e3633aa7a8a14fd23788aa3cd49caf1,abcat0101001,Westinghouse,"2011-09-10 21:14:36.693","2011-09-10 21:14:17.918"
0055d440f7f3d89999b44d76f69c018164c9800d,abcat0507004,"Xbox 360 capture card","2011-09-15 22:47:44.616","2011-09-15 22:47:00.897"
0055fa1624d978574328d574a592a281c96a0f73,cat02015,"sons of anarchy","2011-10-07 12:35:07.391","2011-10-07 12:34:22.692"
0055fb836d175ad535ae4d3efd9aade45b00850f,pcmcat186100050005,"external hard drive","2011-09-05 17:07:08.697","2011-09-05 17:05:48.526"
0055fb836d175ad535ae4d3efd9aade45b00850f,pcmcat186100050005,"external hard drive","2011-09-08 19:46:38.013","2011-09-08 19:45:54.656"
0056155c9ca58ea84ded8d4668e59a8e0d7ea592,pcmcat193100050011,Livescribe,"2011-09-12 15:57:03.382","2011-09-12 15:56:42.356"
00562eeeee7c373c3b5c437baf7cb337bac2c351,pcmcat247400050000,asus,"2011-09-07 02:32:06.145","2011-09-07 02:31:23.051"
0056307124f05c388aef493077d3725b806eabe3,abcat0107020,Hdmi,"2011-09-24 05:49:37.194","2011-09-24 05:48:21.302"
00563c168811b7278dc846f991f163a4c362825a,abcat0703002,"assassins creed","2011-09-12 14:31:51.681","2011-09-12 14:31:15.107"
005660155c3262dcf6dad0d28819d04a60557674,abcat0307026,"iPhone car dock","2011-10-20 20:04:22.807","2011-10-20 20:01:19.863"
00566c6fe28e95f82b60d3927f4a57f143f7e29a,pcmcat232900050017,"section 8","2011-09-05 20:28:47.041","2011-09-05 20:28:23.251"
00567b779de39e3cb8c0c6f83b3811fc0b142bca,pcmcat242000050005,"computer accessorizes","2011-09-11 15:07:46.524","2011-09-11 15:06:52.096"
00569802ecd41450aee10a0c4b4ca0aaf0d69763,pcmcat209000050007,"apple ipad","2011-09-03 14:51:26.17","2011-09-03 14:49:38.181"
0056abca27043ff978de64feae9b2f9ab536520b,abcat0101001,"Samsung tv skype camera","2011-09-04 10:53:28.013","2011-09-04 10:51:46.754"
0056acba19eccc2783ea7c8ca8bd49bda85c36ca,pcmcat247400050000,"Kindle reader","2011-09-16 10:55:09.927","2011-09-16 10:54:25.457"
0056ae65506bcd9e242d81ca1d9a66ce8d58e542,pcmcat230800050019,warcraft,"2011-10-06 23:00:01.341","2011-10-06 22:59:50.312"
0056b9c5d24110e8cd91911762203027e5e98f71,pcmcat186600050004,"wireless home audio","2011-10-10 08:02:22.931","2011-10-10 07:59:04.72"
0056bdcef7bdde23e1d0f45f5edc342e3333fbf0,pcmcat171900050028,Earbuds,"2011-09-17 22:43:40.66","2011-09-17 22:43:18.11"
0056d2ba3877ad5f42c81cefcdd1f5d6a2e5947a,pcmcat193100050014,kindle,"2011-10-05 11:53:11.853","2011-10-05 11:51:17.928"
0056f9f3618eb7403074894a775722295726cc19,pcmcat164200050013,"Toshiba 10.1 laptop","2011-10-14 19:51:14.582","2011-10-14 19:50:47.336"
0056fcd78772ef2c397fd908a681d81da453a601,pcmcat247400050000,"HP pavilion","2011-08-28 10:00:50.865","2011-08-28 10:00:01.379"
00571f72063a325cfb7921005f161633fbc5640e,cat02015,"Mc Chris","2011-08-21 14:36:55.676","2011-08-21 14:36:28.122"
00571f72063a325cfb7921005f161633fbc5640e,abcat0102003,"Blu ray","2011-09-03 22:26:10.116","2011-09-03 22:23:45.676"
00571f72063a325cfb7921005f161633fbc5640e,cat02015,Ducktales,"2011-09-18 21:18:21.494","2011-09-18 21:18:04.654"
00571f72063a325cfb7921005f161633fbc5640e,abcat0515012,Hdmi,"2011-09-29 20:52:48.185","2011-09-29 20:52:06.363"
00571f72063a325cfb7921005f161633fbc5640e,abcat0101001,"Dynex 32 inch","2011-10-19 10:36:43.321","2011-10-19 10:36:22.222"
00571f72063a325cfb7921005f161633fbc5640e,abcat0102005,"Tv stand","2011-10-26 18:46:08.008","2011-10-26 18:43:18.692"
00571f72063a325cfb7921005f161633fbc5640e,abcat0102005,"Tv stand","2011-10-26 18:47:10.061","2011-10-26 18:43:18.692"
00572c4ef0ad19408e095e1e4d2608561293b257,abcat0715015,"nintendo wii system","2011-10-25 22:40:44.553","2011-10-25 22:40:09.491"
00573e443ef8ec10b5a1f23ac8964c43c415cedf,abcat0106021,"Gaming chair","2011-10-02 07:48:03.18","2011-10-02 07:46:22.726"
00573e443ef8ec10b5a1f23ac8964c43c415cedf,pcmcat144700050004,Skullcandy,"2011-10-04 17:52:59.729","2011-10-04 17:51:45.201"
00574318cd819eea59459c36dfcaa1a94b9690ea,abcat0404004,Sdhc,"2011-10-28 21:01:02.78","2011-10-28 20:58:23.431"
0057598e154afc51f3f4f1afa76414c72d8b9610,pcmcat254000050009,hub,"2011-10-19 21:50:22.067","2011-10-19 21:49:58.145"
00576ab37b46bfe1eac4a9ab4a7b54cf22081793,abcat0703002,Bf3,"2011-10-24 21:45:59.898","2011-10-24 21:45:35.989"
0057820daa4904ed2f1b77eb6578dad4f06de8b4,pcmcat200900050010,OnlineMidnightSale_Home_Theater,"2011-10-26 17:22:45.85","2011-10-26 17:21:21.999"
0057820daa4904ed2f1b77eb6578dad4f06de8b4,abcat0101001,OnlineMidnightSale_Home_Theater,"2011-10-26 17:24:16.024","2011-10-26 17:21:21.999"
0057a0138f901e176e3990df636e605cd4e8dc39,abcat0205004,"Bose cinemate ii","2011-10-22 12:05:53.771","2011-10-22 12:04:11.274"
0057a544e4f235d8ff89802cd61c176a7911058e,pcmcat166000050028,Slingbox,"2011-10-18 20:24:27.935","2011-10-18 20:23:47.416"
0057b58f7b6559e38b41b9184a14adf70fa32d73,pcmcat205700050019,"samsung ct20","2011-08-17 20:39:53.717","2011-08-17 20:38:49.625"
0057b58f7b6559e38b41b9184a14adf70fa32d73,pcmcat209000050008,"hp touchpad","2011-08-19 22:38:21.773","2011-08-19 22:36:53.754"
0057b58f7b6559e38b41b9184a14adf70fa32d73,pcmcat144500050022,chickenfoot,"2011-09-29 18:41:02.14","2011-09-29 18:37:38.402"
0057b8b72431368ef421dda6919c5aea0cf0b497,pcmcat247400050001,"MacBook pro","2011-09-17 06:46:50.569","2011-09-17 06:46:38.841"
0057b8b72431368ef421dda6919c5aea0cf0b497,pcmcat247400050001,"MacBook pro","2011-09-17 06:51:10.355","2011-09-17 06:46:38.841"
0057b8fc3273bc1eba341e509fd996c8a4f81ce8,pcmcat248500050014,storage,"2011-10-25 23:44:45.313","2011-10-25 23:44:14.078"
0057d1d5d0032c723f18a1e6b173849ba87aed27,abcat0305000,"radar detector","2011-10-25 22:12:27.1","2011-10-25 22:11:50.797"
0057d6a11d05aa3571164cb37f1d72318c7cf31d,cat02015,nero,"2011-10-25 22:32:15.776","2011-10-25 22:31:23.168"
0057e867d76d0776ab996736f5aa59e72e500aa7,pcmcat232900050017,"Fight night champion","2011-08-25 15:50:05.966","2011-08-25 15:48:54.724"
0057eeeada3e45d30726129462f5982259a369fe,abcat0107004,"hdtv antenna","2011-08-11 13:20:50.903","2011-08-11 13:19:25.089"
0057eeeada3e45d30726129462f5982259a369fe,abcat0107004,"hdtv antenna","2011-08-11 13:22:22.522","2011-08-11 13:19:25.089"
0057f55ca45897f782b93fba3cce458263f53d3b,abcat0101002,"73 inch","2011-10-08 19:43:21.193","2011-10-08 19:42:59.672"
005814d75c508521289ff0fc05c27e549dac5913,abcat0911006,footloose,"2011-10-18 12:33:44.128","2011-10-18 12:31:56.367"
005814d75c508521289ff0fc05c27e549dac5913,abcat0706002,"just dance 3","2011-10-24 10:48:51.765","2011-10-24 10:48:18.042"
005818c64367adf5f10582c0274647e073bdf59a,pcmcat209000050008,touchpad,"2011-08-21 18:52:05.446","2011-08-21 18:51:52.632"
005818c64367adf5f10582c0274647e073bdf59a,pcmcat231700050017,revue,"2011-08-21 18:55:23.081","2011-08-21 18:55:14.165"
00581b53831c5992940f6a1f19a94855b91bc2c5,pcmcat209400050001,"sprint epic touch","2011-09-24 18:36:03.783","2011-09-24 18:34:31.854"
005821ab9e38ed11047dcb26394eea14b9b1f61b,pcmcat209000050008,"HP touchpad","2011-08-21 10:55:37.69","2011-08-21 10:55:30.784"
00582eb283e6bb5ce1d114c17b56406509d94107,pcmcat209000050008,Touchpad,"2011-08-24 11:39:51.27","2011-08-24 11:36:04.844"
005856b910cec66fb4e981cab65cccc4c97c66be,abcat0706002,"dangerous hunts wii","2011-08-31 19:15:08.915","2011-08-31 19:14:37.363"
00585a0e13768ea338d91d498a000f28b6cff087,pcmcat175600050014,"Digital audio","2011-08-30 18:04:49.009","2011-08-30 18:04:18.312"
005865df1a9154aa1a72d0de256ada3a0e6f84a6,abcat0508026,photoshop,"2011-10-28 08:02:36.011","2011-10-28 07:59:45.224"
00587d67c64368cca0a6818a73a8caed24aca2f3,abcat0201007,"PL120 dualview 14.2 megapixel digital camera","2011-10-25 18:52:26.243","2011-10-25 18:51:54.986"
00588fd1769707aac5ea1c887595436aa77fe3c5,pcmcat236800050000,ipods,"2011-10-25 22:53:45.448","2011-10-25 22:53:10.583"
0058905606ee422e24969225d3489c8a737a311a,cat02015,"Captain America","2011-10-28 14:16:20.667","2011-10-28 14:14:46.878"
005897b0577f6d66c5a136b556a31656231d916a,pcmcat170900050018,"web camera","2011-10-19 22:52:12.999","2011-10-19 22:51:52.729"
0058bad5f89be816ab8b8669b79aa8cd35ef05dd,pcmcat209000050008,"galaxy 10.1","2011-09-07 10:09:16.917","2011-09-07 10:08:38.776"
0058bea71913042a71616a33e6b22c8381e8f856,pcmcat171900050023,Powermat,"2011-10-20 06:09:27.01","2011-10-20 06:08:25.653"
0058c52b5a5d8eac2a57d55614fcd2fcd05eb826,pcmcat211000050009,"Network Surveillance Camera","2011-08-26 07:50:32.859","2011-08-26 07:45:41.246"
0058d15580c3fcb8b28f97f44edf47a64b70be26,pcmcat172600050005,"phone dock","2011-09-23 18:43:24.051","2011-09-23 18:42:03.142"
0058ef7f2e290b77e00f560e6139609aeb0e5dfb,pcmcat208400050018,"computer monitors","2011-10-26 00:48:41.675","2011-10-26 00:48:12.878"
00593b58d7c298e54ba0f6b55c079d926bd27f39,abcat0106001,"Tv stand for 50 tv","2011-10-05 21:37:55.641","2011-10-05 21:34:45.743"
005941fccca19f27f1dd0fbc2db493a43aa7786a,pcmcat242000050004,"Memory card lexar","2011-09-30 16:05:00.918","2011-09-30 16:03:10.64"
005941fccca19f27f1dd0fbc2db493a43aa7786a,abcat0404001,"Memory card lexar","2011-09-30 16:06:44.495","2011-09-30 16:03:10.64"
00594f0cc723c8e71350284bfd5992c523831b6f,pcmcat247400050000,"dell laptop","2011-10-19 07:34:59.53","2011-10-19 07:31:53.965"
00596af514e1f8576162b36c323007b5329dfc8e,abcat0201011,"iPod touch","2011-10-11 22:45:07.338","2011-10-11 22:44:50.417"
0059a569c686b54d20228c99ac1d82a7384956bc,abcat0202003,onkyo,"2011-09-30 18:51:51.368","2011-09-30 18:51:39.024"
0059c86e4c13020a072ad26e17abb91d749a5987,pcmcat247400050000,Dell,"2011-10-16 11:22:13.234","2011-10-16 11:18:21.23"
0059c86e4c13020a072ad26e17abb91d749a5987,pcmcat247400050000,Dell,"2011-10-16 11:23:02.019","2011-10-16 11:18:21.23"
0059cc0214e502a25945ea3fd139f39be95c4366,pcmcat144000050001,"camera case","2011-10-20 00:19:40.887","2011-10-20 00:19:10.185"
0059cf107c94b5b7a944f1b2e867aafa3fc0c33d,pcmcat144700050004,beats,"2011-10-16 18:23:07.747","2011-10-16 18:22:41.165"
0059cf107c94b5b7a944f1b2e867aafa3fc0c33d,pcmcat143000050007,beats,"2011-10-16 18:25:26.912","2011-10-16 18:22:41.165"
0059d0c3027dc37cc308dbc51d22071a39045e1e,pcmcat144700050004,pda,"2011-10-25 22:27:53.667","2011-10-25 22:26:09.309"
0059de5e092e74c31da5a631885cd17eef2ec518,abcat0206003,"alarm clocks","2011-10-07 00:10:10.34","2011-10-07 00:09:59.669"
0059ea11e9bb6b9b86bc9a377b0b1f1376ef49f1,pcmcat234200050001,"37 insignia tv","2011-10-24 14:58:54.898","2011-10-24 14:57:12.701"
0059ead133ac59f75132bcd0af8f82579d8a20f8,pcmcat201900050009,"Galaxy tab","2011-09-21 02:13:10.568","2011-09-21 02:12:02.977"
0059f6268da008fa2dbae5104949bd20d03e9466,pcmcat171900050028,"sony headphones","2011-10-19 23:53:13.03","2011-10-19 23:52:27.475"
005a0adb6558b76d999d2e697bc517d32296e1c5,abcat0303001,17,"2011-08-15 10:06:46.653","2011-08-15 10:03:14.816"
005a1decafe90cea3d44e86ff630f28f0706f022,pcmcat186100050006,"3tb western digital","2011-10-23 20:23:45.526","2011-10-23 20:23:00.25"
005a1decafe90cea3d44e86ff630f28f0706f022,pcmcat186100050005,"3tb western digital","2011-10-23 20:26:01.366","2011-10-23 20:23:00.25"
005a27c56be6050230e7b87fbf7fe48bb79efcd4,abcat0101001,"Led tvs","2011-08-30 14:41:16.236","2011-08-30 14:38:42.238"
005a3b406991406e6e6b94af466a279f1fa82bd3,cat02657,dazzle,"2011-09-21 23:10:21.648","2011-09-21 23:10:03.408"
005a3b406991406e6e6b94af466a279f1fa82bd3,cat02702,dazzle,"2011-09-21 23:11:21.024","2011-09-21 23:10:03.408"
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0401004,"canon sd1000","2011-09-21 23:11:58.647","2011-09-21 23:11:45.579"
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0206005,"alarm clock","2011-10-19 23:19:42.616","2011-10-19 23:19:29.818"
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0301002,wrt54g,"2011-10-20 00:26:02.56","2011-10-20 00:24:05.736"
005a3b406991406e6e6b94af466a279f1fa82bd3,cat09000,wrt54g,"2011-10-20 00:26:40.652","2011-10-20 00:24:05.736"
005a3b406991406e6e6b94af466a279f1fa82bd3,cat09000,"brad paisley","2011-10-25 22:58:29.839","2011-10-25 22:57:18.984"
005a3b406991406e6e6b94af466a279f1fa82bd3,cat02015,tuner,"2011-10-25 22:59:02.024","2011-10-25 22:58:39.177"
005a3b406991406e6e6b94af466a279f1fa82bd3,abcat0507006,antec,"2011-10-26 00:45:04.008","2011-10-26 00:44:04.832"
005a42deb077675421097b46a20198d8e0fdd046,pcmcat254000050005,"Ip camera","2011-10-16 14:01:57.35","2011-10-16 14:00:53.382"
005a42deb077675421097b46a20198d8e0fdd046,pcmcat254000050005,"Ip camera","2011-10-16 14:03:53.965","2011-10-16 14:00:53.382"
005a509376b9599c658d274c86bcf65a6ca1d264,pcmcat200900050014,"Samsung led","2011-10-22 23:00:10.134","2011-10-22 22:59:53.379"
005a509376b9599c658d274c86bcf65a6ca1d264,abcat0101001,"Samsung led","2011-10-22 23:00:36.352","2011-10-22 22:59:53.379"
005a5d24feb8c221cd6b4e3a5ab077012bcdb190,abcat0102006,dvr,"2011-09-28 22:58:21.263","2011-09-28 22:57:30.288"
005a6953a109e85c5bc58074358994d897b816c9,pcmcat167300050040,"Sony home theater","2011-10-22 22:34:10.52","2011-10-22 22:33:34.998"
005a6e63a3647e096eb85401dc85ac4efe534eed,abcat0807003,"canon 210 ink","2011-10-01 16:11:11.494","2011-10-01 16:10:27.119"
005a7efd629c123a8e07f6d722649038f8b05155,pcmcat209000050008,Touhpad,"2011-08-23 16:57:36.476","2011-08-23 16:56:28.916"
005a7f6aa7ed19e7359cd208c6d01f002c2342f8,pcmcat174700050005,"microsoft office 2003","2011-10-25 23:55:29.064","2011-10-25 23:54:50.168"
005ae3322d55ccd7254eade11121cd10d5637192,pcmcat182300050008,"Pci video card","2011-09-22 09:57:32.119","2011-09-22 09:57:07.17"
005b1022fdaf665ccbf612c26c993c73caaff7ec,abcat0703002,oblivion,"2011-10-19 23:39:20.266","2011-10-19 23:38:45.846"
005b16d34d08add4a974a3f9f2471dc72576e3f0,cat02015,"The office season 7","2011-09-09 02:20:12.654","2011-09-09 02:20:07.039"
005b16d34d08add4a974a3f9f2471dc72576e3f0,cat02015,Lost,"2011-09-09 02:21:27.37","2011-09-09 02:20:46.235"
005b16d34d08add4a974a3f9f2471dc72576e3f0,cat02009,"Senses fail","2011-10-14 20:22:29.668","2011-10-14 20:22:05.241"
005b2197524e96b24d36c6f5f8b66f75b2d8f375,pcmcat158900050018,projector,"2011-10-24 11:28:28.334","2011-10-24 11:24:37.498"
005b4981bb6b781974139a3bef26d5d745b05fda,cat02012,"the jacka","2011-09-04 05:00:25.999","2011-09-04 04:59:57.48"
005b4981bb6b781974139a3bef26d5d745b05fda,cat02716,"mac mall","2011-09-04 05:04:09.32","2011-09-04 05:02:43.652"
005b4b6ba5f7b8e336f285b88d8671bdd47dcf73,pcmcat183800050007,macbook,"2011-10-20 00:25:47.811","2011-10-20 00:25:10.379"
005b6e1392b8207edc446d2ba65c8fd4157a9e66,cat02595,"pistol annies","2011-09-14 09:24:19.251","2011-09-14 09:24:02.53"
005b89249c0e57ffc33c152edffce280102e53ff,pcmcat242000050003,"motorola xoom accessories","2011-08-21 15:34:39.908","2011-08-21 15:33:58.864"
005b8d52b97bbebe0ee8342d323911bef3a624ea,pcmcat158600050020,n600,"2011-10-02 11:29:32.212","2011-10-02 11:28:40.748"
005b8d52b97bbebe0ee8342d323911bef3a624ea,pcmcat209000050008,"sony tablet s","2011-10-02 11:36:49.824","2011-10-02 11:35:11.424"
005b8d52b97bbebe0ee8342d323911bef3a624ea,pcmcat209000050008,"sony tablet s","2011-10-02 11:36:58.481","2011-10-02 11:35:11.424"
005b9e5e79d576b5f50e9273fef3fe38bc4fa24d,pcmcat247400050000,"samsung laptop","2011-09-12 21:45:24.76","2011-09-12 21:44:33.181"
005b9fee88277f8ab9d6a1e5c588b76913571815,pcmcat182300050008,"Video cards","2011-09-27 21:05:26.756","2011-09-27 21:02:17.808"
005bb38c48ea20c3b6fb3a8a7d9d6090f37d3fcd,abcat0515008,Samhain,"2011-10-09 13:19:35.7","2011-10-09 13:15:13.768"
005bb38c48ea20c3b6fb3a8a7d9d6090f37d3fcd,cat02015,"Dead alive","2011-10-09 15:30:12.396","2011-10-09 15:29:49.2"
005bcc2ce1de65af38ee23c66d682aa059bdadd6,abcat0811004,compaq,"2011-10-25 22:45:04.5","2011-10-25 22:44:53.444"
005bd451ec7ba01ad9996c3d199b5139d565fcf6,pcmcat247400050000,"computer memory","2011-10-06 23:23:41.836","2011-10-06 23:23:25.51"
005c14a1ba8bed6578633c32719152836c6d6105,abcat0701001,"xbox 360","2011-10-22 23:37:16.156","2011-10-22 23:33:29.504"
005c3398419370d5d6c3fb0c3eb93e7a8c0c1774,pcmcat205900050012,"samsung 6900","2011-09-23 08:58:28.026","2011-09-23 08:57:33.206"
005c4637b4677c40b6cc0f4f52b9c3febe59dec0,abcat0401004,"Sony Cyber-shot DSC-W530","2011-10-28 00:08:40.339","2011-10-28 00:08:22.946"
005c51d938949be95242958d64f5b49dd430334f,pcmcat209000050008,"galaxy tab","2011-08-26 20:08:57.633","2011-08-26 20:07:54.886"
005c687826115accab6e79e7d4bc25a38fc933ad,cat02015,Rogue,"2011-09-06 19:36:50.176","2011-09-06 19:35:52.52"
005c7bae645f88e5e99bfac83c8bbefe47e81721,abcat0101001,Television,"2011-08-24 07:59:27.069","2011-08-24 07:55:51.199"
005c7bae645f88e5e99bfac83c8bbefe47e81721,abcat0102006,"DVD burner","2011-08-24 08:12:27.144","2011-08-24 08:10:04.713"
005c86781a893595e0b1487bb316386f21f16406,abcat0703001,"playstation 3","2011-10-22 17:02:35.965","2011-10-22 17:00:51.175"
005c918acdf50106cd5cdb801fe803a3be966e0c,pcmcat144700050004,headphone,"2011-10-19 23:50:58.624","2011-10-19 23:49:48.575"
005ca5cec09d4c93b2e93c9229b0e7212a80723b,abcat0515028,"laptop bag","2011-10-26 00:20:32.856","2011-10-26 00:20:15.267"
005cb88daec96523e45fa3adf5fb5583d0dfde02,pcmcat247400050000,"Xps 15","2011-09-17 17:13:40.679","2011-09-17 17:12:29.764"
005cb88daec96523e45fa3adf5fb5583d0dfde02,pcmcat247400050000,Toshiba,"2011-10-02 09:39:57.457","2011-10-02 09:38:58.564"
005cb88daec96523e45fa3adf5fb5583d0dfde02,pcmcat247400050000,Toshiba,"2011-10-02 09:41:26.693","2011-10-02 09:38:58.564"
005cb88daec96523e45fa3adf5fb5583d0dfde02,pcmcat247400050000,asus,"2011-10-02 09:44:46.261","2011-10-02 09:42:43.328"
005cb91b962df9e5c50bf3cd0e157641a3b97193,pcmcat170900050018,"web cam","2011-10-25 23:32:43.003","2011-10-25 23:32:32.296"
005cdc5226a68308b67a1d4402f2e16eb3f8f4fb,abcat0401004,"Digital cameras","2011-09-13 13:29:54.036","2011-09-13 13:26:32.895"
005ce41a8bc0e8a451d3d90780df6a6951e81b81,pcmcat143000050007,Beats,"2011-09-17 13:25:19.41","2011-09-17 13:25:02.64"
005cf031f9700df52d31efc2ff5f9711184b8af7,pcmcat247400050001,Apple,"2011-09-13 07:51:13.32","2011-09-13 07:50:26.071"
005d1cd30281cd9feec98b66710e7d26de238c21,cat02015,"transformers 3","2011-09-28 19:47:27.343","2011-09-28 19:46:29.83"
005d2ad89474df784c9e5e780e2a7b17a9c7805a,pcmcat171900050029,"Phone cover for lg","2011-09-07 13:31:55.27","2011-09-07 13:29:48.686"
005d468dce9f9f04e4fd7d726ca5c607bc7f91e6,pcmcat247400050000,LaborDay_Computers_20110902,"2011-09-02 08:39:53.355","2011-09-02 08:39:17.725"
005d49893ab9809b07016ee2aaa396fbb53cfc61,pcmcat144700050004,"ear phones","2011-09-02 17:14:48.646","2011-09-02 17:14:22.965"
005d550373cb45642571c9bcaac67e4da35530bf,abcat0208011,"Dock iPod","2011-10-02 06:10:02.262","2011-10-02 06:08:55.802"
005d742acf52a046c3826cb4f5aa8000b1b7e0fc,abcat0503013,modem,"2011-09-15 12:45:26.148","2011-09-15 12:44:43.648"
005da72cd17369b61e38ff7c7a81fa5c1d85c902,pcmcat167300050040,"Philips blueray","2011-09-25 09:18:23.015","2011-09-25 09:17:06.031"
005db5632c10edbc8d252a3297e45104080027cc,abcat0901002,Fridge,"2011-10-11 09:48:37.623","2011-10-11 09:47:27.862"
005dcb21f958fafed8fdc6488874ba6fb3ac3a30,abcat0508009,"microsoft word","2011-10-25 22:02:05.112","2011-10-25 22:01:32.462"
005ddcdd4b07279b7fa81e7f0d40466e0fd390f4,pcmcat151600050040,"Piano keyboards","2011-08-13 16:49:05.966","2011-08-13 16:46:26.143"
005ddfa116e663f2975cff50f8c1229f123cf426,abcat0201011,Itouch,"2011-09-03 20:53:41.323","2011-09-03 20:53:07.197"
005de8d255dc7cc2ce5d5ff5e3e181b250672215,pcmcat233400050011,"aux input kit","2011-10-09 08:07:09.776","2011-10-09 08:06:37.83"
005df673b4132dc2f3a28c378b0d41d455ba8d78,abcat0301014,garmin,"2011-09-04 20:27:56.724","2011-09-04 20:27:33.047"
005df673b4132dc2f3a28c378b0d41d455ba8d78,abcat0301014,garmin,"2011-09-04 20:28:27.914","2011-09-04 20:27:33.047"
005e02319cb9f376085c359113f129e05d3cac14,cat02015,thor,"2011-10-04 09:46:36.588","2011-10-04 09:46:23.932"
005e0a791e7dbf30498da6222ba08988fec450ff,pcmcat200900050014,"HDMI monitor","2011-09-05 18:52:07.116","2011-09-05 18:51:39.754"
005e0d3198213e21081010658112f5dcc065ea5e,pcmcat211000050013,dvr,"2011-10-20 09:20:58.514","2011-10-20 09:19:17.587"
005e1299c898c543b6281548fbadaaffd106ffc9,pcmcat206100050021,"droid x replacement battery","2011-10-12 18:56:57.5","2011-10-12 18:56:28.133"
005e16fc252a09748956237fd5bf5e1efd651d07,pcmcat196400050015,stove,"2011-10-26 00:29:22.21","2011-10-26 00:28:38.812"
